공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
01335573,20070418,EP,등록,Method for improving the reachability of subscribers,H04M,SIEMENS
01490799,20070307,EP,등록,WEB SERVER WITH INTEGRATED AUTOMATIC FUNCTIONALITY AND DIRECT ACCESS TO A TRANSPORT LAYER,G05B,SIEMENS
01340128,20070131,EP,등록,DISTRIBUTION OF DATA,G05B,Hirschmann
01488694,20070117,EP,등록,"STATION FOR PREPARING, CLEANING, DISINFECTING, DELOUSING AND HYDROMASSAGING ANIMALS",A01K,Angel
01148401,20070117,EP,등록,Monitoring motion,G05B,OMRON
00994502,20070103,EP,등록,Dynamic blending gas delivery system and method,B01F,AIR
01245096,20061108,EP,등록,COMMUNICATION SUBSCRIBER FOR COMMUNICATION WITH A FIELD BUS AND A NETWORK,H04L,SIEMENS
00991173,20060816,EP,등록,High magnitude potential supply,B05B,ILLINOIS
01686075,20060802,EP,공개,Monitoring - controlling system for appliances mounted on mobile vehicles,B65F,"Morassut,"
01502400,20060726,EP,등록,METHOD AND SYSTEM FOR TRANSMITTING DATA VIA SWITCHABLE DATA NETWORKS,H04L,SIEMENS
01425639,20060412,EP,등록,METHOD FOR TRANSMISSION OF A PROCESS VALUE AND CONTROL SYSTEM,G05B,SIEMENS
00937289,20060308,EP,등록,WEB INTERFACE TO A PROGRAMMABLE CONTROLLER,G05B,SQUARE
01201584,20060201,EP,등록,Automatic film roll changer and method of operating the same,B65H,ILLINOIS
01582950,20051005,EP,공개,Digital rights management system and method,G05B,Rockwell
01438642,20050608,EP,등록,SYSTEM AND METHOD FOR THE DYNAMIC REPRESENTATION OF THE ACTUAL STATE OF A TASK IN RELATION TO A TARGET STATE,G05B,SIEMENS
01476829,20041117,EP,공개,ENGINEERING METHOD AND SYSTEM FOR INDUSTRIAL AUTOMATION SYSTEMS,G06F,Siemens
01368714,20041110,EP,등록,ESTIMATION METHOD FOR A VARIABLE OF A PROCESS OF PROCESS MANUFACTURING USING A REFERENCE VECTOR METHOD,G05B,Siemens
01155984,20040915,EP,등록,"Gripping header for handling piles of loose signatures, sheets, advertising brochures and other similar products",B65G,Mariani
00906596,20040526,EP,등록,PROCESS AUTOMATION SYSTEM,G05B,SIEMENS
01406137,20040407,EP,공개,Electronic fingerprints for machine control and production machines,G05B,SIEMENS
01248967,20040324,EP,등록,UNIVERSAL MOTION CONTROL,G05B,SIEMENS
01390818,20040225,EP,공개,PROCESS AUTOMATION SYSTEM AND PROCESSING APPLIANCE FOR ONE SUCH PROCESS AUTOMATION SYSTEM,G05B,SIEMENS
00910159,20040121,EP,등록,Power supply control system,H02M,ILLINOIS
01248966,20040102,EP,등록,UNIVERSAL MOTION CONTROL,G05B,SIEMENS
01159655,20031217,EP,등록,AUTOMATION SYSTEM WITH AUTOMATION OBJECTS CONSISTING OF MODULAR COMPONENTS,G05B,SIEMENS
01217478,20031210,EP,등록,SYSTEM FOR DESIGNING VISUAL INFORMATION TO BE DISPLAYED ON MONITOR UNIT USED IN COMBINATION WITH PROGRAMMABLE CONTROLLER,G05B,Matsushita
01051671,20031112,EP,등록,SYSTEM FOR TRANSMITTING DATA OR INFORMATION,G05B,SIEMENS
01173808,20030625,EP,등록,"SOFTWARE OBJECT, SYSTEM AND METHOD FOR AN AUTOMATION PROGRAMME WITH FUNCTION RULES WHICH HAS MULTIPLE USES FOR VARIOUS PROGRAMMING TOOLS",G05B,SIEMENS
01095321,20030604,EP,등록,METHOD AND DEVICE FOR DESIGNING THE CONTROL OF AN OVERALL PROCESS,G05B,SIEMENS
00811451,20030416,EP,등록,Integrated control system for a spot welding work robot,B23K,TOYOTA
00729619,20030212,EP,등록,METHOD OF AUTOMATICALLY MODELLING PART OF AN OVERALL PROCESS BY MEANS OF A COMPUTER,G06F,SIEMENS
00971595,20030212,EP,등록,APPARATUS AND METHOD FOR REMOVING RIBS,A22B,CENTRE
01036352,20030205,EP,등록,METHOD FOR SCREEN-SUPPORTED DEFINITION AND PARAMETERING OF INTERFACES,G05B,SIEMENS
01004063,20021009,EP,등록,SMART AXES AND RELATED METHOD,G05B,"Sticht,"
01248169,20021009,EP,공개,A woodworking machine tool and a built-in remote service system,G05B,SCM
00910819,20020925,EP,등록,PROCESS AUTOMATION SYSTEM,G05B,SIEMENS
01231527,20020814,EP,공개,Control system of machine tool,G05B,JTEKT
01207450,20020522,EP,공개,Display system for industrial automation,G06F,SIEMENS
01019883,20020227,EP,등록,METHOD AND DEVICE FOR GUIDING AIRCRAFT INTO A PARKING POSITION WITH AUTOMATIC SUPPORT,G08G,SIEMENS
00912806,20010905,EP,등록,PROCESS AND ARRANGEMENT FOR CONTROLLING A SEQUENCE OF MOVEMENTS IN A MOVING CONSTRUCTION MACHINE,E02F,SIEMENS
00742499,20010905,EP,등록,Reliable processing of safety-oriented process signals,G05B,SIEMENS
00790553,20010425,EP,등록,Tool for generating and executing graphical commands,G06F,BULL
00937331,20010124,EP,등록,METHOD AND DEVICE FOR DETERMINING THE ROTATIONAL SPEED OF A POLYPHASE MACHINE OPERATING WITH FIELD ORIENTATION AND WITHOUT A SENSOR,H02P,SIEMENS
00813700,20000628,EP,등록,INTELLIGENT COMPUTERIZED CONTROL SYSTEM,G05B,SIEMENS
00784568,20000628,EP,등록,CONTROL SYSTEM FOR A PACKAGING MACHINE,B65B,Tetra
00907912,20000503,EP,등록,SYNCHRONISATION PROCESS,G05B,SIEMENS
00718727,20000209,EP,등록,Industrial controllers with highly distributed processing and method of programming same,G05B,ALLEN-BRADLEY
00950446,19991020,EP,공개,Device for feeding wire in machine tools,B21F,Carlo
00875023,19990908,EP,등록,AUTOMATION DEVICE,G05B,SIEMENS
00938070,19990825,EP,공개,Multi-sided display sign,G09F,Tools
00799448,19990602,EP,등록,"RESPONSIVE SYSTEM FOR SIGNAL PROCESSING, METHOD OF PRODUCING A RESPONSIVE SYSTEM AND METHOD FOR DETERMINING AND ADAPTING THE EXECUTION TIME FOR AN AUTOMATISATION PROZESS EXECUTED BY A RESPONSIVE SYSTEM",G06F,SIEMENS
00563684,19990113,EP,등록,Method for supervising and observing a technical process,G05B,SIEMENS
00791192,19990107,EP,등록,PROCESS FOR DESIGNING A FUZZY-CONTROLLER,G05B,SIEMENS
00789861,19980826,EP,등록,PROCESS FOR ANALYSING PROCESS DATA IN AN INDUSTRIAL PLANT,G05B,SIEMENS
00753168,19980603,EP,등록,PROCESS FOR AUTOMATIC FAULT DIAGNOSIS,G05B,SIEMENS
00553621,19980513,EP,등록,Programmable computer control for a machine tool,G05B,Traub
00689688,19980114,EP,등록,FUZZY STANDARD AUTOMATION SYSTEM FOR INDUSTRIAL PLANTS,G05B,SIEMENS
00750766,19970820,EP,등록,AUTOMATIC INSTALLATION,G06F,Siemens
00617347,19970723,EP,등록,Data logging apparatus,G05B,MITSUBISHI
00595154,19970423,EP,등록,Method for the control of a machine tool or a robot,G05B,SIEMENS
00706680,19970312,EP,등록,"CONTROL DEVICE, ESPECIALLY FOR A NON-LINEAR PROCESS VARYING IN TIME",G05B,SIEMENS
00673522,19970305,EP,등록,DEVICE FOR COMPLETING AN INCOMPLETE RULEBASE WITHIN A FUZZY-REGULATOR,G06F,SIEMENS
00610164,19970115,EP,등록,Method and apparatus for automatic steaming and stacking of socks,D06H,"Chietti,"
00735578,19961002,EP,공개,Ablation patterning of multi-layered structures,B23K,INTERNATIONAL
00658833,19960619,EP,등록,"Device for guiding a technical process, which automatically generates command values in form of compressed and classified groups of measurements which are based on on-line and off-line measurements in order to conduct the process optimally",G05B,SIEMENS
00489228,19960605,EP,등록,Automation system with a programming device and an automation device,G05B,SIEMENS
00524344,19960508,EP,등록,Configurable machine tool control,G05B,SIEMENS
00527248,19960424,EP,등록,Machine tool control system for machining of sheet material,B23B,SIEMENS
00346441,19960417,EP,등록,PROCESS AND DEVICE FOR COMMUNICATING REAL TIME DATA BETWEEN A PROGRAMMABLE LOGIC CONTROLLER AND A PROGRAM OPERATING IN A CENTRAL CONTROLLER,G05B,AEG
00485307,19951213,EP,등록,Method and apparatus for the deposit of a layer of laser reactive paint upon a moulded object,B29C,SCHNEIDER
00487014,19951108,EP,등록,Process and automatic installation for the control of the quality and of the production of transmission belts,B29D,Dayco
00645684,19950329,EP,공개,Method for monitoring material flow processes in manufacturing,G05B,Siemens
00491067,19940608,EP,등록,Slip limiting process,B23B,Wilhelm
00593062,19940420,EP,공개,Redundant networked database system,G06F,Siemens
00375487,19931229,EP,등록,Method and device for testing the programme of a programmable logic controller,G05B,AUTOMOBILES
00559094,19930908,EP,공개,Double-pusher bar feeder for machine tools,B23B,CUCCHI
00195641,19930630,EP,등록,Improvements relating to noise reduction arrangements,G10K,Siemens
00331551,19930407,EP,등록,Programmable logic controller using a structured programming language,G05B,APRIL
00164444,19891004,EP,등록,Method for the evaluation of ultrasonic echo signals,G01B,SIEMENS
00177717,19890517,EP,등록,Process for the automatic positioning of a curpuscular probe,G01R,SIEMENS
00301136,19890201,EP,공개,Process and machine to engrave the main surfaces of a pane of glass with slightly deep grooves,B23Q,G.L.C.
00138055,19881207,EP,등록,Method of processing reflected pulses received by an ultra-sonic sensor fixed at the manipulator arm of a robot,B25J,SIEMENS
00156006,19880727,EP,등록,Process for automatically adjusting the operating point of corpuscular radiation-measuring apparatuses during signal structure measurement,G01R,SIEMENS
00268933,19880601,EP,공개,Arrangement for entering data into a computer,G06F,SIEMENS
00247623,19871202,EP,공개,IC card transaction system,G07F,OMRON
00156005,19851002,EP,공개,"Process for automatically adjusting the voltage-resolution of a corpuscular radiation-measuring apparatus, and device therefor",G01R,SIEMENS
00103889,19840328,EP,공개,Method and device to mount single integrated circuits on film (micropacks),H01L,SIEMENS
00030657,19830824,EP,등록,Method of automatically bringing the voltage of an electrofilter up to the discharge limit and apparatus for carrying out the method,B03C,METALLGESELLSCHAFT
