공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1010815110000,20111102,KR,등록,굴착식 매립장,B09B,주식회사 건화
1010785340000,20111025,KR,등록,해양폐기물 재활용 장치 및 해양폐기물 재활용 방법,F26B,정인환
1010785340000,20111025,KR,등록,해양폐기물 재활용 장치 및 해양폐기물 재활용 방법,F26B,정인환
1020110115653,20111024,KR,공개,해안도로 지지용 부상 구조물,E02B,주식회사 현양시스템스
1020110115653,20111024,KR,공개,해안도로 지지용 부상 구조물,E02B,주식회사 현양시스템스
1010764250000,20111018,KR,등록,친환경 호안블록,E02B,주식회사 미래와바다
1010764250000,20111018,KR,등록,친환경 호안블록,E02B,주식회사 미래와바다
JP-0200753,20111013,JA,공개,METHOD FOR NEWLY CONSTRUCTING FINAL WASTE DISPOSAL SITE EXHIBITING RECLAMATION STRUCTURE WITH BOTTOM FACE AND SLOPE,B09B,ASAHI-KASEI GEOTECH KK
1010746790000,20111012,KR,등록,해안침식방지블록,E02B,강원실업(주)
1010746790000,20111012,KR,등록,해안침식방지블록,E02B,강원실업(주)
1020110109103,20111006,KR,공개,액상 폐기물 차수막 누출 시 전기영동 및 전기삼투 현상과 연직분사 그라우팅 기법을 활용한 긴급 복원방법,E02B,(주)지구환경전문가그룹
1020110109103,20111006,KR,공개,액상 폐기물 차수막 누출 시 전기영동 및 전기삼투 현상과 연직분사 그라우팅 기법을 활용한 긴급 복원방법,E02B,(주)지구환경전문가그룹
1010674010000,20110919,KR,등록,폐기물 매립장의 압력형 침출수 순환시스템,B09B,주식회사 선진엔지니어링 종합건축사 사무소
1010674010000,20110919,KR,등록,폐기물 매립장의 압력형 침출수 순환시스템,B09B,주식회사 선진엔지니어링 종합건축사 사무소
1010660890000,20110914,KR,등록,환경친화형 호안블록 연결구조,E02B,주식회사 진화기술공사
1010660890000,20110914,KR,등록,환경친화형 호안블록 연결구조,E02B,주식회사 진화기술공사
1020110092052,20110817,KR,공개,트위스트네마틱 모드 액정표시장치,G02F,동우 화인켐 주식회사
1020110092052,20110817,KR,공개,트위스트네마틱 모드 액정표시장치,G02F,동우 화인켐 주식회사
1010565370000,20110805,KR,등록,생태계 보호용 호안 시설물,E02B,주식회사 삼안
1010565370000,20110805,KR,등록,생태계 보호용 호안 시설물,E02B,주식회사 삼안
1020110088107,20110803,KR,공개,차수막이 설치된 사용종료 및 사용 중인 위생매립지의 누출위치 검지 방법,G01M,(주)지구환경전문가그룹
1020110088107,20110803,KR,공개,차수막이 설치된 사용종료 및 사용 중인 위생매립지의 누출위치 검지 방법,G01M,(주)지구환경전문가그룹
1010552950000,20110802,KR,등록,그리드일체형 식생철망바구니를 이용한 호안블록 시공법 및 그리드일체형 식생철망바구니,E02B,우진에코텍 주식회사
1010552950000,20110802,KR,등록,그리드일체형 식생철망바구니를 이용한 호안블록 시공법 및 그리드일체형 식생철망바구니,E02B,우진에코텍 주식회사
JP-0143395,20110728,JA,공개,METHOD OF PRODUCING CADMIUM-REMOVED PRODUCT FROM FISHERY WASTE OR SLUDGE,B09B,21 KIKAKU:KK
JP-0144615,20110728,JA,공개,ASSEMBLY VEGETATION BLOCK COMPATIBLE WITH ENVIRONMENT,E02D,YUN KEUN SOO
1020110081575,20110714,KR,공개,유체 동압 베어링 어셈블리 및 이를 포함하는 모터,H02K,삼성전기주식회사
1020110081575,20110714,KR,공개,유체 동압 베어링 어셈블리 및 이를 포함하는 모터,H02K,삼성전기주식회사
1010483920000,20110705,KR,등록,굴곡사면에 시공이 용이한 친환경 호안블록,E02B,이종혁
1010483920000,20110705,KR,등록,굴곡사면에 시공이 용이한 친환경 호안블록,E02B,이종혁
1010446760000,20110621,KR,등록,친환경 식생블록,E02B,석성기업주식회사
1010446760000,20110621,KR,등록,친환경 식생블록,E02B,석성기업주식회사
07955419,20110607,US,등록,System and method for treating landfill gas using landfill leachate,B01D,Casella
07955419,20110607,US,등록,System and method for treating landfill gas using landfill leachate,B01D,Casella
1010395340000,20110601,KR,등록,복합소재 매트를 이용한 해양오염퇴적물의 현장 캐핑 처리장치,E02B,한국수자원공사
1010396570000,20110601,KR,등록,준설 매립 지반의 조기 안정화를 위한 석탄회 혼합 투기 방법,B09C,(주)대우건설
1010395340000,20110601,KR,등록,복합소재 매트를 이용한 해양오염퇴적물의 현장 캐핑 처리장치,E02B,한국수자원공사
1010396570000,20110601,KR,등록,준설 매립 지반의 조기 안정화를 위한 석탄회 혼합 투기 방법,B09C,(주)대우건설
1010361360000,20110516,KR,등록,사계절 냉난방 보일러,F24D,조동성
1010361360000,20110516,KR,등록,사계절 냉난방 보일러,F24D,조동성
1020110042960,20110427,KR,공개,황토블럭을 이용한 자연친화적 법면의 시공공법,E02B,박명원
1020110042960,20110427,KR,공개,황토블럭을 이용한 자연친화적 법면의 시공공법,E02B,박명원
07931424,20110426,US,등록,Apparatus and method for producing soil columns,E02D,"Martin,"
07931424,20110426,US,등록,Apparatus and method for producing soil columns,E02D,"Martin,"
1020110038659,20110414,KR,공개,인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록,E02B,한상관
1020110038659,20110414,KR,공개,인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록,E02B,한상관
1020110033826,20110331,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110033826,20110331,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1010273240000,20110330,KR,등록,폐기물 매립장 시공방법,E02D,주식회사 선진엔지니어링 종합건축사 사무소
1020110032967,20110330,KR,공개,간척지 조성을 위한 제방축조용 가설재 및 제방축조방법,E02B,유명상
1010273240000,20110330,KR,등록,폐기물 매립장 시공방법,E02D,주식회사 선진엔지니어링 종합건축사 사무소
1020110032967,20110330,KR,공개,간척지 조성을 위한 제방축조용 가설재 및 제방축조방법,E02B,유명상
1010252600000,20110321,KR,등록,조립식 호안블록 및 코이어매트를 이용한 사면안정공법,E02B,(주)이젠리버텍
1010252600000,20110321,KR,등록,조립식 호안블록 및 코이어매트를 이용한 사면안정공법,E02B,(주)이젠리버텍
1010244570000,20110316,KR,등록,"친환경 처리장치 및 선박 하중 조절장치가 탑재된 해양폐기물의 해상 수거, 전처리 및 도서지역 전력공급이 가능한 해양폐기물 자원화 처리 선박",B63B,한라산업개발 주식회사
1020110027743,20110316,KR,공개,자연 생태계를 보호해주도록 작용하는 친환경 콘크리트 몰탈의 제조방법. 그 콘크리트 몰탈을 이용하여 결빙이 되지 않도록 작용하는 도로를 포장하는 방법과 옹벽을 구성하는 방법과 자연 생태계 복원용 인공어초 겸용 계단형 친환경 생태블록을 구성하는 자연친화적인 친환경 공법과 친환경 블록을 시공하는 방법과 자연친화적생태 보를 구성하는 자연친화적인 친환경 토목 공법과 여기에 적용되는 자연친화적인 호박돌,C04B,한상관
1020110027743,20110316,KR,공개,자연 생태계를 보호해주도록 작용하는 친환경 콘크리트 몰탈의 제조방법. 그 콘크리트 몰탈을 이용하여 결빙이 되지 않도록 작용하는 도로를 포장하는 방법과 옹벽을 구성하는 방법과 자연 생태계 복원용 인공어초 겸용 계단형 친환경 생태블록을 구성하는 자연친화적인 친환경 공법과 친환경 블록을 시공하는 방법과 자연친화적생태 보를 구성하는 자연친화적인 친환경 토목 공법과 여기에 적용되는 자연친화적인 호박돌,C04B,한상관
1010244570000,20110316,KR,등록,"친환경 처리장치 및 선박 하중 조절장치가 탑재된 해양폐기물의 해상 수거, 전처리 및 도서지역 전력공급이 가능한 해양폐기물 자원화 처리 선박",B63B,한라산업개발 주식회사
1020110025944,20110314,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110025944,20110314,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110025683,20110310,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110025684,20110310,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110025684,20110310,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1020110025683,20110310,KR,공개,"동,식물들의 서식공간을 구성하여주는 인공어초 겸용 자연친화적인 식생 블록을 제조하는 친환경 공법과 여기에 적용되는 인공어초 겸용 자연친화적인 식생 블록",E02B,한상관
1010204000000,20110228,KR,등록,친환경 돌망태 및 그 시공방법,E02B,주식회사 상현선재
1010204000000,20110228,KR,등록,친환경 돌망태 및 그 시공방법,E02B,주식회사 상현선재
1010174570000,20110217,KR,등록,"해양폐기물의 해상 수거, 전처리 및 도서지역 전력공급이 가능한 해양폐기물 자원화 처리 선박",E02B,한라산업개발 주식회사
1010174570000,20110217,KR,등록,"해양폐기물의 해상 수거, 전처리 및 도서지역 전력공급이 가능한 해양폐기물 자원화 처리 선박",E02B,한라산업개발 주식회사
1010170900000,20110216,KR,등록,유류오염 토양 복원 방법 및 장치,B09C,금호기술검사(주)
1010170900000,20110216,KR,등록,유류오염 토양 복원 방법 및 장치,B09C,금호기술검사(주)
1010167490000,20110215,KR,등록,검사 시스템,H01L,엘지디스플레이 주식회사
1010167490000,20110215,KR,등록,검사 시스템,H01L,엘지디스플레이 주식회사
1010116170000,20110121,KR,등록,투수성 생태 호안 블럭 및 제조 방법,E02B,임태용
1010116170000,20110121,KR,등록,투수성 생태 호안 블럭 및 제조 방법,E02B,임태용
1010089110000,20110111,KR,등록,방수벽의 시공방법 및 그 차단막,E02D,주식회사 골든포우
1010089110000,20110111,KR,등록,방수벽의 시공방법 및 그 차단막,E02D,주식회사 골든포우
1020110000464,20110103,KR,공개,오염부지 및 매립지 조기안정화방법,B09B,예닉스(주)
1020110000464,20110103,KR,공개,오염부지 및 매립지 조기안정화방법,B09B,예닉스(주)
1010066200000,20101230,KR,등록,호안녹화공법,E02B,한림에코텍 주식회사
1010066200000,20101230,KR,등록,호안녹화공법,E02B,한림에코텍 주식회사
01775267,20101222,EP,등록,"Plant and process for the recycling of sweepings, water purifier wastes and the like",B09C,Ecocentro
01775267,20101222,EP,등록,"Plant and process for the recycling of sweepings, water purifier wastes and the like",B09C,Ecocentro
1010022990000,20101213,KR,등록,조제두유 또는 두유음료,A23C,미츠이 세이토 가부시키가이샤
1010022990000,20101213,KR,등록,조제두유 또는 두유음료,A23C,미츠이 세이토 가부시키가이샤
1010015620000,20101209,KR,등록,결속력이 강화된 식생 코이어블록,E02B,영농조합법인 지·랜드
1010015620000,20101209,KR,등록,결속력이 강화된 식생 코이어블록,E02B,영농조합법인 지·랜드
1010012900000,20101208,KR,등록,식생용 목재파이프 및 이를 이용한 식생방틀,E02B,조용호
1010012900000,20101208,KR,등록,식생용 목재파이프 및 이를 이용한 식생방틀,E02B,조용호
20100303550,20101202,US,공개,METHOD OF DRAINING LEACHATE FROM AN EXISTING LANDFILL,B09C,ENVIRONMENTAL
20100303550,20101202,US,공개,METHOD OF DRAINING LEACHATE FROM AN EXISTING LANDFILL,B09C,ENVIRONMENTAL
1009976340000,20101125,KR,등록,차수층 유닛 및 차수층 유닛 설치방법,E02D,죽암건설(주)
1009976340000,20101125,KR,등록,차수층 유닛 및 차수층 유닛 설치방법,E02D,죽암건설(주)
1020100123784,20101125,KR,공개,튜브구조체를 이용한 호안구조물,E02B,원명수
1020100123784,20101125,KR,공개,튜브구조체를 이용한 호안구조물,E02B,원명수
20100290842,20101118,US,공개,ECOLOGICAL RESTORATION BLOCK,E02B,Cho
20100290842,20101118,US,공개,ECOLOGICAL RESTORATION BLOCK,E02B,Cho
1009952180000,20101111,KR,등록,"화이트보드 콘텐츠의 개선된 데이터 스트림 생성용 컴퓨터구현 처리방법, 시스템 및 컴퓨터 판독가능 기록 매체",H04N,마이크로소프트 코포레이션
1009952180000,20101111,KR,등록,"화이트보드 콘텐츠의 개선된 데이터 스트림 생성용 컴퓨터구현 처리방법, 시스템 및 컴퓨터 판독가능 기록 매체",H04N,마이크로소프트 코포레이션
1009942420000,20101108,KR,등록,수상 모래포설장치 및 그 방법,E02D,김용기
1009942420000,20101108,KR,등록,수상 모래포설장치 및 그 방법,E02D,김용기
1020100118669,20101108,KR,공개,폐기물 중 가연물 및 유기물의 선별 및 활용 방법,B02C,이주형
1020100118669,20101108,KR,공개,폐기물 중 가연물 및 유기물의 선별 및 활용 방법,B02C,이주형
1020100117470,20101103,KR,공개,에코매립시설,B82Y,이주형
1020100117470,20101103,KR,공개,에코매립시설,B82Y,이주형
1020100116149,20101029,KR,공개,친환경 인공어초 옹벽,E02B,(주)수림산업
1020100116149,20101029,KR,공개,친환경 인공어초 옹벽,E02B,(주)수림산업
1009916870000,20101028,KR,등록,폐기물 매립장의 배수층 시공매트,E02B,주식회사 알파화성
1009916870000,20101028,KR,등록,폐기물 매립장의 배수층 시공매트,E02B,주식회사 알파화성
1009905170000,20101021,KR,등록,조립식 친환경 식생블록,A01G,윤근수
1009905170000,20101021,KR,등록,조립식 친환경 식생블록,A01G,윤근수
1009896540000,20101018,KR,등록,연약지반 개량용 응결속도조절 시멘트를 이용한 삼중관 무회전 인발 제형 고결체 형성방법,C09K,쌍용양회공업(주)
1009896550000,20101018,KR,등록,연약지반 개량용 응결속도조절 시멘트를 이용한 이중관 무회전 인발 제형 고결체 형성방법,C09K,쌍용양회공업(주)
1009896540000,20101018,KR,등록,연약지반 개량용 응결속도조절 시멘트를 이용한 삼중관 무회전 인발 제형 고결체 형성방법,C09K,쌍용양회공업(주)
1009896550000,20101018,KR,등록,연약지반 개량용 응결속도조절 시멘트를 이용한 이중관 무회전 인발 제형 고결체 형성방법,C09K,쌍용양회공업(주)
JP-0229816,20101014,JA,공개,VACUUM CONSOLIDATION METHOD USING HORIZONTAL DRAIN,E02D,PENTA OCEAN CONSTRUCTION CO LTD
1009889520000,20101013,KR,등록,"와샤, 와샤가 구비된 고정구, 대상물고정방법 및대상물고정용 동력공구",F16B,"졍커스, 죤 케이."
