공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
JP-0314598,,JA,공개,FRONT MONITORING SYSTEM FOR CAR,G08G,TOSHIBA CORP
JP-0354394,,JA,공개,VEHICLE TRAVEL SUPPORT SYSTEM FOR ROAD HAVING FREQUENT DRIFTING SNOW,G08G,IIT:KK
JP-0115211,,JA,공개,"IMAGE DIAGNOSING DEVICE, IMAGE DIAGNOSING SYSTEM OF ON- VEHICLE IMAGE MONITORING DEVICE AND PASSING VEHICLE MONITORING DEVICE",B60R,TOSHIBA CORP
JP-0189836,,JA,공개,INTRA-TUNNEL BRIGHTNESS MEASURING METHOD WITH IMAGE PROCESSING,G01N,NIPPON DORO KODAN
JP-0129243,,JA,공개,LIGHT ACCUMULATING SIGN DEVICE,E01F,MARUGAME SHIKO:KK
JP-0318611,,JA,공개,WIND POWER ROTATING-TYPE DELINEATOR,E01F,YUNIMATEKKU KK
JP-0228290,,JA,공개,LIGHT-EMITTING DEVICE,F21S,AISIN SEIKI CO LTD
JP-0182541,,JA,공개,LUMINOUS MARKING COATING FILM AND METHOD OF FORMING THE SAME,B05D,SHIKUSON:KK
JP-0138659,,JA,공개,DEFORMATION MONITORING SYSTEM,G01D,TAISEI KISO SEKKEI KK
JP-0092230,,JA,공개,SOLAR CELL LIGHTING DEVICE,F21S,SANYO ELECTRIC CO LTD
JP-0036197,,JA,공개,TRAFFIC SIGN INDICATION SYSTEM,E21F,MEGA CHIPS CORP
JP-0137671,,JA,공개,ROAD SIGN,E01F,KOUTSU KIKAKU CO
JP-0081508,,JA,공개,EMBEDDED MARKER LAMP DEVICE,E01F,TOSHIBA LIGHTING   TECHNOLOGY CORP
JP-0374367,,JA,공개,ROAD-SIGN DISPLAY SYSTEM AND ROAD-SIGN DISPLAY METHOD IN TUNNEL,E01F,MEGA CHIPS CORP
JP-0267776,,JA,공개,ROAD SURFACE MEASUREMENT DEVICE,G01B,ZENITAKA CORP
JP-0235213,,JA,공개,COLUMN-SHAPED STRUCTURE FOR VEHICLE STOPPER,E01F,TOYO TIRE   RUBBER CO LTD
JP-0060368,,JA,공개,APPARATUS FOR DETECTING FLOATING OBJECT,G01V,MITSUBISHI ELECTRIC CORP
JP-0279579,,JA,공개,INFRARED RAY IMAGE PICKUP DEVICE,H04N,TECH RES  amp DEV INST OF JAPAN DEF AGENCY
JP-0341508,,JA,공개,COMPOSITE SUPERVISORY EQUIPMENT,G08B,U S K:KK
JP-0095265,,JA,공개,OBSTACLE DETECTOR DEVICE AND CURVATURE RADIUS DETECTOR DEVICE,G08G,AQUEOUS RES:KK
JP-0093924,,JA,공개,INFRARED-REFLECTING COATING COMPOSITION AND ROAD SURFACE STRUCTURE AND BUILDING ROOFTOP STRUCTURE TREATED WITH THE SAME COMPOSITION,C09D,SHINTO PAINT CO LTD
JP-0327218,,JA,공개,HEAT INSULATING PAVEMENT AND METHOD OF PLACING THE SAME,E01C,OHBAYASHI CORP
JP-0068271,,JA,공개,SAFE DRIVING SUPPORT SYSTEM AND ROAD SURFACE SIGN APPLICABLE TO THIS SYSTEM AND ITS CONSTRUCTION METHOD,G08G,SEITOO KK
JP-0264827,,JA,공개,"ELECTROOPTICAL DEVICE, LIGHTING SYSTEM, AND ELECTRONIC EQUIPMENT",G02F,SANYO EPSON IMAGING DEVICES CORP
JP-0264826,,JA,공개,"ELECTROOPTICAL DEVICE, LIGHTING SYSTEM, AND ELECTRONIC EQUIPMENT",G02F,SANYO EPSON IMAGING DEVICES CORP
JP-0180433,,JA,공개,LED ILLUMINATION DEVICE,F21V,DU PONT TORAY CO LTD
JP-0177783,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
JP-0146555,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
JP-0126652,,JA,공개,LED LIGHTING APPARATUS,F21V,DU PONT TORAY CO LTD
JP-0112350,,JA,공개,"PLASTIC OPTICAL ELEMENT, MOLD FOR PLASTIC OPTICAL ELEMENT, OPTICAL SCANNER AND IMAGE FORMING APPARATUS PROVIDED WITH THE OPTICAL SCANNER",G02B,RICOH CO LTD
JP-0374376,,JA,공개,SCANNER AND IMAGE FORMING APPARATUS,G02B,BROTHER IND LTD
JP-0239313,,JA,공개,OPTICAL SCANNER AND METHOD OF ADJUSTING OPTICAL AXIS,G02B,FUJI XEROX CO LTD
JP-0062258,,JA,공개,"OPTICAL PATH DISPLACING ELEMENT, OPTICAL SCANNING MEANS, AND PROJECTION TYPE IMAGE DISPLAY DEVICE",G03B,SHARP CORP
JP-0326842,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING DEVICE,B41J,RICOH CO LTD
JP-0164019,,JA,공개,LIGHT BEAM SCANNER AND MULTICOLOR IMAGE FORMATION DEVICE,G02B,SHARP CORP
JP-0005799,,JA,공개,OPTICAL SCANNER,G02B,CANON INC
JP-0341127,,JA,공개,LASER SCANNING DEVICE,G02B,TAKANO CO LTD
JP-0332858,,JA,공개,COLOR IMAGE DISPLAY DEVICE,G02B,MATSUSHITA ELECTRIC IND CO LTD
JP-0170460,,JA,공개,REFLECTION TYPE SCANNING OPTICAL SYSTEM,G02B,PENTAX CORP
JP-0121520,,JA,공개,OPTICAL UNIT FOR OPTICAL SYMBOL READER MAKING TWO- DIMENSIONAL SCANNING POSSIBLE,G02B,KEYENCE CORP
JP-0135233,,JA,공개,METHOD AND DEVICE FOR SCANNING SAMPLE,G02B,LEICA MICROSYSTEMS HEIDELBERG GMBH
JP-0272541,,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS USING THE SCANNER,G02B,RICOH CO LTD
JP-0075117,,JA,공개,OPTICAL SCANNER,G02B,HITACHI KOKI CO LTD
JP-0186282,,JA,공개,SCANNING UNIT OF LASER PRINTER MAGNETIC BEARING DEVICE APPLIED THERETO,G02B,SAMSUNG ELECTRONICS CO LTD
JP-0330897,,JA,공개,OPTICAL RECORDER EMPLOYING MULTIBEAM,B41J,HITACHI KOKI CO LTD
JP-0322234,,JA,공개,ON-VEHICLE RADAR DEVICE,G01S,DENSO CORP
JP-0364724,,JA,공개,"STRUCTURE ATTACHED TO ROAD, AND APPLICATION METHOD",E01F,TOKEN HOUSING:KK
JP-0345034,,JA,공개,"QUICK-DRYING AND HEAT-BLOCKING AQUEOUS COATING COMPOSITION, ROAD SURFACE STRUCTURE AND ROOF STRUCTURE OF BUILDING TREATED BY THE COMPOSITION",C09D,SHINTO PAINT CO LTD
JP-0011242,,JA,공개,VISUALLY-CONFIRMING CAMERA-LOADED CAR OF ARRANGING VIDEO CAMERA TRANSPARENT PROTECTIVE TOOL WITH MOTOR-DRIVEN MIRROR DRIVING DEVICE ON ROOF WITH ORIGIN ON ROOF AS CENTER,B60R,KUROKI SETSUO
JP-0011232,,JA,공개,VISUAL CONFIRMATION CAMERA MOUNTED VEHICLE EQUIPPED WITH ELECTRIC ROTARY TYPE TRANSPARENT PROTECTOR ON ROOF,B60R,KUROKI SETSUO
JP-0244973,,JA,공개,"ROAD TRAFFIC INFORMATION ACQUISITION METHOD, ROAD TRAFFIC INFORMATION DISPLAY DEVICE, AND FIXING METHOD FOR LED",G08G,SIGMA DENKI KOGYO KK
JP-0119118,,JA,공개,NIGHTTIME TRAVELING SUPPORT NAVIGATION DEVICE,G01C,ALPINE ELECTRONICS INC
JP-0050588,,JA,공개,ROAD RECOGNITION DEVICE AND ROAD RECOGNITION METHOD,G06T,VICTOR CO OF JAPAN LTD
JP-0321123,,JA,공개,"NOCTOVISION SYSTEM FOR VEHICLE, INTERLOCKED WITH HEADLIGHT FOR CURVED ROAD",B60R,NISSAN MOTOR CO LTD
JP-0321124,,JA,공개,VEHICULAR NIGHT VISION EQUIPMENT INTERLOCKED WITH HEADLAMP FOR CURVED ROAD,B60R,NISSAN MOTOR CO LTD
JP-0166051,,JA,공개,DISPLAY DEVICE FOR ROAD SIGN ETC. AND IMAGE DISPLAY METHOD FOR IMAGE OF ROAD SIGN ETC.,G08G,CLARION CO LTD
JP-0069460,,JA,공개,METHOD FOR JUDGING STATE OF ROAD SURFACE AT NIGHT BY VISIBLE IMAGE AND APPARATUS THEREFOR,H04N,NATL INST FOR LAND   INFRASTRUCTURE MANAGEMENT MLIT
JP-0307960,,JA,공개,ROAD WHITE LINE RECOGNIZING DEVICE,G06T,NISSAN MOTOR CO LTD
JP-0145701,,JA,공개,LANE BOUNDARY DETECTING DEVICE,G08G,AISIN SEIKI CO LTD
JP-0132674,,JA,공개,SAFE DRIVING SUPPORTING DEVICE,G08G,MATSUSHITA ELECTRIC IND CO LTD
JP-0141587,,JA,공개,IMAGE PROCESSOR,G03B,FUJITSU TEN LTD
JP-0270152,,JA,공개,ROAD SHAPE DETECTING DEVICE,G01B,KANSEI CORP
JP-0340552,,JA,공개,IMAGE PICKUP DEVICE,H04N,NISSAN MOTOR CO LTD
JP-0324898,,JA,공개,METHOD FOR DETECTING WHITE LINE,G06T,MITSUBISHI MOTORS CORP
JP-0102441,,JA,공개,APPARATUS FOR MONITORING RUNNING ROAD FACE BY IMAGE PROCESSING,G01B,HITACHI LTD
JP-0030990,,JA,공개,METHOD FOR MEASURING VISIBILITY,G01C,HOKKAIDO KAIHATSUKYOKU KAIHATSU DOBOKU KENKYUSHO
JP-0032283,,JA,공개,TRAVEL ENVIRONMENT RECOGNITION DEVICE FOR VEHICLE,G06T,MITSUBISHI ELECTRIC CORP
JP-0189836,,JA,공개,INTRA-TUNNEL BRIGHTNESS MEASURING METHOD WITH IMAGE PROCESSING,G01N,NIPPON DORO KODAN
JP-0155827,,JA,공개,HIGH-VISIBILITY ROAD MARKING BODY,E01F,SEKISUI JUSHI CO LTD
JP-0213638,,JA,공개,INDICATION BOARD FOR ROAD CONSTRUCTION WORK,E01F,SSC:KK
JP-0208106,,JA,공개,ROAD MARKING COATING,C09D,KICTEC INC
JP-0178867,,JA,공개,RETROREFLECTION MEMBER FOR ROAD SURFACE,E01F,TO COMPANY:KK
JP-0177447,,JA,공개,MARKING BODY FOR ROAD AND MANUFACTURING METHOD FOR IT,E01F,SEKISUI JUSHI CO LTD
JP-0079776,,JA,공개,POLYMER LATEX FOR AQUEOUS ROAD-MARKING COATING AND AQUEOUS ROAD-MARKING COATING,C09D,NIPPON ZEON CO LTD
JP-0323393,,JA,공개,GLASS BEAD REFLECTING IN FLUORESCENT MANNER AND TRAFFIC-SIGN VISUAL METHOD IN TUNNEL,E01F,SHIKOKU TOKUSHU KOJI:KK
JP-0230540,,JA,공개,LIGHT-EMITTING DISPLAY PANEL,H01J,SAKAI CHEM IND CO LTD
JP-0071615,,JA,공개,ROAD MARKING PAINT,C09D,SEITOO KK
JP-0022383,,JA,공개,OPTICAL SCANNER,G02B,FUJI XEROX CO LTD
JP-0009469,,JA,공개,IMAGE FORMING APPARATUS,B41J,TOSHIBA CORP
JP-0366815,,JA,공개,MULTIBEAM EXPOSURE DEVICE,G02B,TOSHIBA CORP
JP-0211826,,JA,공개,THERMALLY MELTABLE COATING COMPOSITION FOR ROAD MARKING,C09D,SEKISUI JUSHI CO LTD
JP-0169706,,JA,공개,FLUORESCENT CHARACTER DISPLAY DEVICE,G09F,COSMO GIKEN KK
JP-0323553,,JA,공개,METHOD AND DEVICE OF CONSTRUCTING ROAD SURFACE MARKING MATERIAL FOR MELTING AND ROAD SURFACE MARKING LINE DRAWN BY USING,E01F,HITACHI CHEM CO LTD
JP-0194062,,JA,공개,"FORMING DEVICE FOR ROAD MARKER, MOLTEN PAINT FOR ROAD MARKER FORMING DEVICE AND FORMING METHOD FOR ROAD MARKER",E01F,OSAKI KOGYO KK
JP-0032648,,JA,공개,CONNECTION TYPE LIGHT EMITTING BAND,E01F,YUNIMATEKKU KK
JP-0006178,,JA,공개,INFORMATION PROJECTOR ONTO ROAD SURFACE,E01F,NATL INST FOR LAND   INFRASTRUCTURE MANAGEMENT MLIT
JP-0151691,,JA,공개,WIND SOCK DEVICE FOR TRAFFIC SIGN,E01F,SATO YOSHIO
JP-0074249,,JA,공개,LIGHT EMITTING DEVICE FOR ROAD AND INFORMING DEVICE USING THE SAME,E01F,MAMIYA OP CO LTD
JP-0192476,,JA,공개,DISPLAY DEVICE,G08G,NEC TOKIN CERAMICS CORP
JP-0153993,,JA,공개,SYSTEM FOR MEASURING ROAD SURFACE CAVE-IN PART,G01B,HITACHI ENGINEERING   SERVICES CO LTD
JP-0114117,,JA,공개,DEPRESSION MEASURING METHOD,G01C,SGS:KK
JP-0059900,,JA,공개,LASER RADAR TYPE ROAD CONDITION GRASPING DEVICE,G08G,NATL INST FOR LAND   INFRASTRUCTURE MANAGEMENT MLIT
JP-0255268,,JA,공개,EMBEDDED LIGHT-EMITTING APPARATUS,F21S,KITAJIMA KAKO
JP-0235022,,JA,공개,SNOW PREVENTIVE-SNOW MELTING TYPE DISPLAY DEVICE AND SYSTEM,E01F,TOYODA TAKASHI
JP-0219979,,JA,공개,POSITION DISPLAY DEVICE AND POSITION DISPLAY SYSTEM,E01F,TOYODA TAKASHI
JP-0257007,,JA,공개,INDICATION DEVICE OF ROAD MARKING,E01F,FUJI ELECTRIC CO LTD
JP-0223413,,JA,공개,EL LIGHT EMITTING CONCRETE STRUCTURE,E01F,MAEDA SEIKAN KK
JP-0262265,,JA,공개,SPONTANEOUS LIGHT EMITTING DELINEATOR,E01F,NITTETSU BOSHOKU KK
JP-0246548,,JA,공개,ROAD SIGN DEVICE,E01F,NICHIHOKU:KK
JP-0349949,,JA,공개,EMISSION ROAD MARK FOR ROAD EMBEDDING,E01F,MURAOKA SADAMU
JP-0209987,,JA,공개,LUMINOUS ROD FRAME FOR PREVENTING DANGER,E01F,REIN FUORESUTO:KK
JP-0251231,,JA,공개,ROAD-METEOROLOGICAL OBSERVATION UNIT,E01F,KOITO IND LTD
JP-0251230,,JA,공개,ROAD INFORMATION DISPLAY UNIT,E01F,KOITO IND LTD
JP-0155233,,JA,공개,LINE OF SIGHT GUIDING DEVICE BY LASER BEAM AND METHOD THEREFOR,G08G,KENSETSUSHO TOHOKU CHIHO KENSETSU KYOKUCHO
JP-0088145,,JA,공개,ROAD SAFETY FACILITIES,E01F,KITAMORI HIROKI
JP-0041964,,JA,공개,EMISSION TYPE ROAD EMBEDDED INDICATING MACHINE,E01F,MATSUSHITA ELECTRIC WORKS LTD
JP-0231421,,JA,공개,DISTANCE MEASURING APPARATUS,G01S,MITSUBISHI ELECTRIC CORP
JP-0195032,,JA,공개,SELF-LIGHT EMITTING GLANCE GUIDE MARK,E01F,KICTEC:KK
JP-0065369,,JA,공개,TRAFFIC SIGN,E01F,SEKISUI JUSHI CO LTD
JP-0029135,,JA,공개,SIGHT-LINE GUIDE,E01F,SEKISUI JUSHI CO LTD
JP-0279625,,JA,공개,"LIGHT EMITTING PANEL UNIT, LIGHT EMITTING PANEL AND SELF-LIGHT EMITTING TYPE DISPLAY BODY USING IT",F21K,SEKISUI JUSHI CO LTD
JP-0066769,,JA,공개,TRAFFIC STUD,E01F,SEKISUI JUSHI CO LTD
JP-0031487,,JA,공개,MARKING BODY AND INSTALLATION STRUCTURE THEREOF,E01F,BASUTO INTERFACE:KK
JP-0411962,,JA,공개,DEVICE FOR DETECTING FORWARD OBJECT AND METHOD FOR DETECTING FORWARD OBJECT,G01S,NISSAN MOTOR CO LTD
JP-0382299,,JA,공개,"VEHICULAR DIGITAL LIGHTING SYSTEM, CONTROL DEVICE, AND CONTROL PROGRAM",B60Q,ICHIKOH IND LTD
JP-0151086,,JA,공개,APPARATUS AND METHOD FOR DETECTING OBJECT IN FRONT,G01S,NISSAN MOTOR CO LTD
JP-0212007,,JA,공개,OBSTACLE DETECTION APPARATUS,G01S,NISSAN MOTOR CO LTD
JP-0192386,,JA,공개,LASER INTERFERENCE APPARATUS,G01B,"IDEC IZUMI CORP, YOKOYAMA SHIYUUKO"
JP-0165453,,JA,공개,PLASMA TREATMENT DEVICE,H01L,TOKYO ELECTRON LTD
JP-0049363,,JA,공개,SHEET MATERIAL FOR HIGH-LUMINANCE ALL-WEATHER ROAD SURFACE MARKER,G09F,SEIBU RAITO INTERNATL KK
JP-0026449,,JA,공개,APPLYING ROAD SURFACE LINE AND DEVICE THEREFOR,E01C,SEKISUI JUSHI CO LTD
JP-0208615,,JA,공개,ROAD SURFACE SENSOR AND ROAD SURFACE MONITORING CONTROL METHOD,G01W,YAMADA GIKEN KK
JP-0005389,,JA,공개,IMAGING APPARATUS WITH INFRARED RAY ILLUMINATION,H04N,ALPINE ELECTRONICS INC
JP-0192434,,JA,공개,APPARATUS FOR MONITORING AMBIENT CONDITION OF VEHICLE,B60R,HONDA MOTOR CO LTD
JP-0120467,,JA,공개,ROAD GUARD FENCE,E01F,SEKISUI JUSHI CO LTD
JP-0099988,,JA,공개,LASER INDICATION METHOD AND DEVICE THEREOF,E01F,KOGAKU DENSHI KK
JP-0050183,,JA,공개,DELINEATOR WITH WIND POWER GENERATOR,E01F,SEKISUI JUSHI CO LTD
JP-0045679,,JA,공개,CLOUDING PREVENTION ROAD MIRROR,E01F,MATSUSHITA ELECTRIC IND CO LTD
JP-0317105,,JA,공개,LIGHT EMITTING DEVICE WITH SOLAR BATTERY,G08B,SEKISUI JUSHI CO LTD
JP-0271967,,JA,공개,ROAD SURFACE CONDITION DETECTOR,G01N,ISUZU MOTORS LTD
JP-0247973,,JA,공개,ROAD SECTION SCHEDULE LINE INSTRUCTION DEVICE,G01C,HAITAA SYST KAIHATSU KYODO KUMIAI
JP-0202054,,JA,공개,METHOD OF MEASURING PROFILE OF CROSS-SECTION OF PAVED ROAD SURFACE WITH THE USE OF LASER,G01B,NIPPON DORO KODAN
JP-0311364,,JA,공개,PRECEDING VEHICLE RECOGNITION DEVICE AND METHOD,G08G,DAIHATSU MOTOR CO LTD
JP-0211115,,JA,공개,SIGHT LINE INDUCTION SYSTEM IN TUNNEL,E01F,SEKISUI JUSHI CO LTD
JP-0063007,,JA,공개,BOUNDARY BLOCK WITH REFLECTOR,E01F,KUDOU CONCRETE KK
JP-0199949,,JA,공개,HEADLIGHT SYSTEM OF ROAD IN BAD WEATHER,E01F,SEKISUI JUSHI CO LTD
JP-0353750,,JA,공개,RIGHT TURN VEHICLE SENSOR,G08G,YAMADA KOGAKU SYST:KK
JP-0107730,,JA,공개,PRECEDING VEHICLE RECOGNIZING METHOD FOR SCAN LASER RADAR,G08G,DAIHATSU MOTOR CO LTD
JP-0343045,,JA,공개,LINE OF SIGHT INTRODUCING SIGNPOST,E01F,SEKISUI JUSHI CO LTD
JP-0158471,,JA,공개,MARKER FOR ROAD,E01F,"YUUGOU GIKEN:KK, NIPPO SANGYO KK"
JP-0285383,,JA,공개,CONVERGENCE AND EMISSION OF LIGHT,G02B,YUUGOU GIKEN:KK
JP-0212582,,JA,공개,TAPE CARRIER FOR TAB,H01L,"HITACHI CABLE LTD, HITACHI LTD"
JP-0135247,,JA,공개,OBSTACLE DETECTION DEVICE FOR VEHICLE,B60Q,MITSUBISHI ELECTRIC CORP
JP-0063925,,JA,공개,"ELECTRON BEAM RADIATING DEVICE, AND ELECTRON BEAM DEPICTING DEVICE, SCAN-TYPE ELECTRON MICROSCOPE, AND POINT LIGHT SOURCE-TYPE X-RAY RADIATING DEVICE USING IT",H01J,TOSHIBA CORP
1016243660000,20160519,KR,등록,"적외선 반사 재료 및 그 제조 방법, 그리고 그것을 함유한 도료 및 수지 조성물",C01G,이시하라 산교 가부시끼가이샤
1015880340000,20160118,KR,등록,반사기 폴,E01F,코닌클리케 필립스 엔.브이.
1015467990000,20150818,KR,등록,열 영상 카메라를 이용하는 발칸포용 야간조준기 및 그 방법,F41G,한화시스템 주식회사
1014911770000,20150202,KR,등록,나이트 뷰 시스템 및 제어방법,B60Q,현대자동차주식회사
1014826360000,20150108,KR,등록,도로표지병,E01F,김태한
1014345010000,20140820,KR,등록,차열 도료 조성물,C09D,한국세라믹기술원
1014345010000,20140820,KR,등록,차열 도료 조성물,C09D,한국세라믹기술원
08796699,20140805,US,등록,Method and apparatus for sensing infrared radiation,H01L,Franky
08796699,20140805,US,등록,Method and apparatus for sensing infrared radiation,H01L,Franky
1020140093778,20140729,KR,공개,랜덤 게임 서비스 제공 방법 및 서버,G06Q,주식회사 엔씨소프트
1020140093778,20140729,KR,공개,랜덤 게임 서비스 제공 방법 및 서버,G06Q,주식회사 엔씨소프트
1014247430000,20140723,KR,등록,"도로용 융착식 도료, 이를 이용한 도로 부착용 테이프 및 그의 제조방법",C09D,조성훈
1014247430000,20140723,KR,등록,"도로용 융착식 도료, 이를 이용한 도로 부착용 테이프 및 그의 제조방법",C09D,조성훈
08788148,20140722,US,등록,Driver assistance system and driver assistance method,G06F,Mitsunori
08786697,20140722,US,등록,Apparatus for determining the presence of fog using image obtained by vehicle-mounted imaging device,H04N,Naoki
08786697,20140722,US,등록,Apparatus for determining the presence of fog using image obtained by vehicle-mounted imaging device,H04N,Naoki
08788148,20140722,US,등록,Driver assistance system and driver assistance method,G06F,Mitsunori
08781731,20140715,US,등록,Adjusting method and system of intelligent vehicle imaging device,B60R,Sheng-Chieh
08781731,20140715,US,등록,Adjusting method and system of intelligent vehicle imaging device,B60R,Sheng-Chieh
1014185890000,20140704,KR,등록,표시 기판 및 이를 구비한 표시 패널,G02F,삼성디스플레이 주식회사
1014185890000,20140704,KR,등록,표시 기판 및 이를 구비한 표시 패널,G02F,삼성디스플레이 주식회사
1014126650000,20140620,KR,등록,도로 상태 센싱 장치 및 이를 이용한 도로 환경 모니터링 시스템,E01C,주식회사동일기술공사
1014126650000,20140620,KR,등록,도로 상태 센싱 장치 및 이를 이용한 도로 환경 모니터링 시스템,E01C,주식회사동일기술공사
1014063160000,20140603,KR,등록,차선 인식 장치 및 그 방법,B60W,하이브모션 주식회사
1014063160000,20140603,KR,등록,차선 인식 장치 및 그 방법,B60W,하이브모션 주식회사
08723660,20140513,US,등록,Dual-vision driving safety warning device and method thereof,A01B,Yu-Sung
08723660,20140513,US,등록,Dual-vision driving safety warning device and method thereof,A01B,Yu-Sung
JP-0078386,20140501,JA,공개,ROAD ILLUMINATION DEVICE,F21S,KOITO MFG CO LTD
JP-0225087,20140501,JA,공개,ROAD ILLUMINATION DEVICE,F21S,KOITO MFG CO LTD
01927093,20140430,EP,등록,Method of and apparatus for detecting lane markings,G06K,ADC
01927093,20140430,EP,등록,Method of and apparatus for detecting lane markings,G06K,ADC
1013892970000,20140421,KR,등록,차선도색기용 비드분사장치,E01C,김영식
JP-0217943,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
JP-0217942,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
JP-0217941,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
1013892960000,20140421,KR,등록,차선도색기용 비드분사장치,E01C,김영식
1013892970000,20140421,KR,등록,차선도색기용 비드분사장치,E01C,김영식
JP-0071019,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
JP-0071021,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
1013892960000,20140421,KR,등록,차선도색기용 비드분사장치,E01C,김영식
JP-0071024,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
JP-0071023,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
JP-0071022,20140421,JA,공개,SIGHT LINE GUIDANCE SYSTEM,G01C,FUJI HEAVY IND LTD
1013875840000,20140415,KR,등록,도료 및 경화제를 정밀하게 혼합할 수 있는 혼합 파이프를 포함하는 차선 도색 장치 및 이를 이용한 차선 도색 방법,E01C,(주)에코트래픽
1013875840000,20140415,KR,등록,도료 및 경화제를 정밀하게 혼합할 수 있는 혼합 파이프를 포함하는 차선 도색 장치 및 이를 이용한 차선 도색 방법,E01C,(주)에코트래픽
08696178,20140415,US,등록,"Apparatus, method, and system for roadway lighting using solid-state light sources",F21V,
08699754,20140415,US,등록,Clear path detection through road modeling,G06K,Wende
08699754,20140415,US,등록,Clear path detection through road modeling,G06K,Wende
08696178,20140415,US,등록,"Apparatus, method, and system for roadway lighting using solid-state light sources",F21V,
1020140043280,20140409,KR,공개,증강현실을 적용한 악천후에서의 가시성 향상,G06T,제록스 코포레이션
1020140043280,20140409,KR,공개,증강현실을 적용한 악천후에서의 가시성 향상,G06T,제록스 코포레이션
02136177,20140326,EP,등록,Apparatus for Measuring Carriageway Surface Properties,E01C,W.D.M.
02136177,20140326,EP,등록,Apparatus for Measuring Carriageway Surface Properties,E01C,W.D.M.
JP-0193875,20140317,JA,공개,INTERNALLY ILLUMINATED TYPE SIGN BODY,E01F,SEKISUI JUSHI CO LTD
JP-0047597,20140317,JA,공개,INTERNALLY ILLUMINATED TYPE SIGN BODY,E01F,SEKISUI JUSHI CO LTD
20140071274,20140313,US,공개,"Multi Sensor Detection, Stall to Stop and Lock Disabling System",H04N,Larry
1020140031548,20140313,KR,공개,발광형 회전날개를 구비하는 델리네이터,E01F,성신엔지니어링 주식회사
1020140031547,20140313,KR,공개,반사형 회전날개를 구비하는 델리네이터,E01F,성신엔지니어링 주식회사
1020140031548,20140313,KR,공개,발광형 회전날개를 구비하는 델리네이터,E01F,성신엔지니어링 주식회사
1020140031547,20140313,KR,공개,반사형 회전날개를 구비하는 델리네이터,E01F,성신엔지니어링 주식회사
20140071274,20140313,US,공개,"Multi Sensor Detection, Stall to Stop and Lock Disabling System",H04N,Larry
1020140030507,20140312,KR,공개,교차로 안내가이드 장치,E01F,주식회사 청운하이테크
1020140030507,20140312,KR,공개,교차로 안내가이드 장치,E01F,주식회사 청운하이테크
1020140029902,20140311,KR,공개,도로표지병,E01F,김태한
1020140029902,20140311,KR,공개,도로표지병,E01F,김태한
08665079,20140304,US,등록,Vision system for vehicle,B60Q,
08665079,20140304,US,등록,Vision system for vehicle,B60Q,
08660311,20140225,US,등록,System for assessment reflective objects along a roadway,G06K,James
08660311,20140225,US,등록,System for assessment reflective objects along a roadway,G06K,James
1013671630000,20140219,KR,등록,태양광 발전을 이용한 원격감시제어용 낙석방지시설물,H01L,(주) 금성산업
1013671630000,20140219,KR,등록,태양광 발전을 이용한 원격감시제어용 낙석방지시설물,H01L,(주) 금성산업
1013663060000,20140214,KR,등록,레이저빔을 이용한 도로 경계대 설치형 안전유도 조명장치,E01F,박종화
1013663060000,20140214,KR,등록,레이저빔을 이용한 도로 경계대 설치형 안전유도 조명장치,E01F,박종화
JP-0029858,20140213,JA,공개,ADAPTIVE LIGHTING SYSTEM FOR AUTOMOBILE,F21S,VALEO VISION
JP-0155870,20140213,JA,공개,ADAPTIVE LIGHTING SYSTEM FOR AUTOMOBILE,F21S,VALEO VISION
02473775,20140212,EP,등록,MOTOR VEHICLE FRONT LIGHT HAVING LIGHT-EMITTING DIODES (LEDS),F21S,"Lanz,"
02473775,20140212,EP,등록,MOTOR VEHICLE FRONT LIGHT HAVING LIGHT-EMITTING DIODES (LEDS),F21S,"Lanz,"
1013623240000,20140206,KR,등록,차선 이탈 경보 시스템 및 방법,B60W,현대모비스 주식회사
1013623240000,20140206,KR,등록,차선 이탈 경보 시스템 및 방법,B60W,현대모비스 주식회사
JP-0026396,20140206,JA,공개,"MOVABLE SURFACE BOUNDARY LINE RECOGNITION DEVICE, MOVABLE BODY HAVING MOVABLE SURFACE BOUNDARY LINE RECOGNITION DEVICE, MOVABLE SURFACE BOUNDARY LINE RECOGNITION METHOD, AND MOVABLE SURFACE BOUNDARY LINE RECOGNITION PROGRAM",G08G,RICOH CO LTD
